Unit: micsec. List all rounds that take longer than 10 millisec.
No.: single_duration, average_single_duration
251:10232,123.13944223107569
252:10368,163.79365079365078
253:12241,211.52964426877472
1733:452403,336.11194460473166
1734:180288,439.8904267589389
1735:15830,448.76080691642653
3353:16340,264.7348643006263
3354:13188,268.58795468097793
4427:13708,217.87485882087194
6802:10205,168.9019406057042
6850:15010,171.07036496350364
33120:11940,69.6953804347826
33414:26171,71.17839827617166
33415:11871,71.53152775699536
33490:33681,72.95497163332338
33510:19516,73.70731125037302
33511:10383,74.014950314822
34899:14049,75.78386200177655
35228:10206,76.26231974565687
35695:13026,76.53332399495727
36957:11723,76.6402575966664
37010:11414,76.95860578222103
37077:12666,77.24459907759527
37263:19456,77.6348120119153
53538:12453,70.87877769061228
54904:43643,71.11108480256448
94893:10155,59.57121178590623
95055:19314,59.855830834779866
95056:12808,59.98994277057734
95140:13336,60.20627496321211
95299:27826,60.76292510939254
96944:16466,61.371668179567585
97356:11171,61.87103003410165
97410:10893,62.01072785134996
97480:11192,62.19497332786212
97703:10060,62.238518776291414
97894:13482,62.47890575520461
98326:10791,62.620283546569574
98449:11365,62.75506099604871
99560:17908,63.32579349136199
100183:12134,63.473074274078435
100724:27644,64.24623724236528
100725:10931,64.35412261106974
100766:10179,64.46118730524185
102163:21641,64.84926049548271
102377:41557,65.32022817625052
103439:23442,65.57632034339079
103440:64071,66.19508894044857
106863:14910,66.10789515547944
108625:11062,66.20259608745685
112555:17549,66.69194615965527
112775:14021,66.99835956550653
112958:15248,67.22544662617965
112959:22269,67.42199382076683
113047:10610,67.59500030960574
113072:16928,67.75742889486345
120120:10455,67.76407758907759
121608:18103,68.18702716926518
123514:12585,68.26282040902245
123838:13491,68.28531630032785
126166:12476,68.2537688442211
127384:10183,68.43097249262074
141727:13294,66.21262003711361
142258:16248,66.49461541705915
142528:17521,66.7980046026044
142700:10178,66.86046250875964
148024:18161,66.05001891585148
149459:11123,66.01065175064734
149980:10243,66.08670489398587
149981:16037,66.19319113754409
150515:11838,66.25132378832674
150516:13416,66.3400170081586
154719:10220,66.38468449253162
160463:12576,66.22532920361704
160464:12313,66.3016502143783
160592:10818,66.3397304971605
161244:13002,66.36650045893181
165684:14963,66.41851355592574
165685:12706,66.49480037420406
169555:10334,66.20315531833329
172992:10451,66.18371947835738
173300:11692,66.2800923254472
178406:15933,67.08653856933063
178407:20594,67.20159522888676
180445:14095,67.20544764332622
205331:11238,63.82861818234947
207829:10298,63.60752349287154
207862:10357,63.67470725769982
213156:11998,63.42705811705981
213345:10842,63.45429234338747
213621:13452,63.533828602993154
214706:20800,63.677363464458374
216189:18586,64.06608569353668
216190:16921,64.14405846708914
216569:12159,64.3192423661743
216570:10296,64.36648658632313
217312:15620,64.90356261964365
217450:12782,64.95088526097953
217618:20650,65.08340762253123
217619:32722,65.23347226115366
217620:13455,65.29500045951659
220636:12943,65.33709367464965
220839:16385,65.41964055261978
220895:13768,65.48145498992734
220932:15926,65.5710897470715
221404:12189,65.66734566674495
221459:22316,65.79325744268691
221460:23108,65.89730425358981
221461:17815,65.97744975413278
221462:31274,66.1183679367115
221463:32371,66.26423827004963
221647:11073,66.3928273335529
221701:11415,66.4598580971669
223819:12698,66.64081244219659
223965:14318,66.69411738441275
223966:12216,66.74836359090219
240334:17672,65.81030565795933
240335:11572,65.85818128861797
240405:11184,65.90266841371852
240508:10232,65.94428459760174
240735:11318,65.98588074023304
240878:14161,66.07357666536586
241239:12872,66.14045821778403
243714:12216,66.01541971327048
247123:13852,66.58112761661197
253764:14328,66.28653394492521
253954:12275,66.30722493049923
254209:12222,66.33524383479735
254210:10582,66.37660988946146
254887:10543,66.51310973097883
269751:11435,65.37778914628676
270019:10877,65.45356067535988
270259:12283,65.58766220551396
271757:11667,65.53414631453836
271758:20382,65.60890571758696
271759:20147,65.68279983367616
271760:15675,65.7402377097439
272832:17750,65.8741240030495
273102:21095,65.93840762791923
274022:13453,66.17073446657568
274096:20532,66.25167094740529
279677:10420,66.05190988175646
281767:14737,66.06571741900223
281880:10186,66.10242656449553
281881:14472,66.15353287380135
284264:12265,66.22302507528214
284733:11346,66.2441726108319
285137:20969,66.4191283488288
285194:27265,66.50891673737877
285252:16267,66.60804131084095
285974:14484,66.8363417653353
286077:15935,66.88131167482881
286078:17153,66.94103705982285
287418:22539,67.11377158006806
287419:35149,67.23582992077768
287420:10737,67.27295247373182
287421:27656,67.36893963906604
287422:21472,67.44341073404263
287423:16452,67.50041576352623
287424:41958,67.64616037630817
290711:29667,67.87724578705313
290800:11286,67.93136863823933
290835:21675,68.01530421029106
290849:28929,68.13346100553896
