1628689052966313
total_time, number: single_duration, average_duration
644135,28890:12190,22.296123226029767
868017,38094:10598,22.786186801071036
896969,38422:13016,23.34519285825829
920744,38610:10017,23.84729344729345
966370,38918:10421,24.830926563543862
139434730,10358884:10775,13.460400753594692
384403947,32203343:16001,11.93677150226298
385218603,32227629:10678,11.953054411790578
385257119,32227940:13191,11.954134176742292
385916015,32243083:10434,11.968955170943175
386386604,32252067:15088,11.980212120978168
386881705,32267120:13753,11.98996703145493
386900293,32267163:12427,11.990527118854546
386936229,32267492:12285,11.991518553719638
387069705,32271265:10088,11.994252626911278
387088335,32271496:12378,11.99474406144667
387166647,32273378:10699,11.996471116224647
387188369,32274033:12416,11.996900697226158
387266436,32276027:14479,11.99857826367539
387654258,32284200:11543,12.007553478171985
387812569,32286043:10704,12.011771433247487
387836773,32286044:24204,12.012520734965237
388509801,32294163:11798,12.030341241542628
411283818,34231617:11870,12.014735324948278
420608479,34957963:12769,12.031836036899518
420625393,34957964:16914,12.03231953096582
420649359,34957995:21406,12.032994426596835
420842558,34960782:12353,12.037561345166708
469918604,39233966:10646,11.97734136793614
470572523,39249254:10620,11.989336740005301
470612759,39249659:11185,11.99023815722832
470857894,39256974:10366,11.994248308593525
474211062,39502559:14159,12.004565628267272
532589200,44715964:13340,11.910493532019125
533375777,44735087:10200,11.922985127982427
533681484,44742336:10602,11.927886018289255
533701130,44742337:19646,11.928324843648646
533748489,44743248:12540,11.929140437010743
533764054,44743280:14401,11.929479778862882
533794809,44743879:14857,11.930007431854534
533821999,44744229:18287,11.930521788631111
533841099,44744359:13151,11.930913995214459
533863496,44744698:15543,11.931324153757837
533894515,44745084:14569,11.931914464614705
533930673,44745555:14721,11.932596947339238
533942508,44745556:11835,11.932861176202616
533974680,44745902:14728,11.933487897953203
533996956,44745903:22276,11.93398546454633
534116824,44747551:10179,11.936224710934459
535652923,44806605:10107,11.95477593091465
535690134,44806880:10178,11.955533034212603
535930433,44812236:14504,11.959466450190078
539566343,44969843:10966,11.998403974859329
539583024,44969963:11097,11.9987428942292
539704845,44972497:12890,12.00077560736732
539776449,44973833:12502,12.002011236178157
540864596,45000388:11379,12.019109613010448
542777435,45094774:13488,12.03637111031979
543397971,45105319:11096,12.047314663709617
543464969,45106194:11357,12.048566301115985
543697952,45109205:11229,12.052926935865973
545610513,45235259:11780,12.06162018437874
545798036,45238298:12055,12.064955140443171
545810456,45238312:10657,12.065225952727856
546155993,45245452:12052,12.070958933065803
547280071,45295686:12958,12.082388397870826
547388509,45296775:12555,12.084491865038958
547414257,45296942:12522,12.085015739031567
548643010,45339173:19091,12.100860551647028
548873605,45343923:13651,12.104678393177405
548890687,45344025:10807,12.10502788404867
550352661,45381561:10163,12.127230727034709
550456095,45382681:12170,12.129210590269006
550527520,45383622:11195,12.130532904579542
588689726,48435056:10488,12.15420760533445
589108403,48445494:12460,12.16023110425915
589330500,48448643:10565,12.164024903649004
589762360,48456622:10404,12.170934243001916
589773168,48456623:10808,12.171157036675874
590035494,48462435:10498,12.175110350934698
590046739,48462436:11245,12.175342135092013
590461967,48469844:10026,12.1820480173198
590478017,48470035:10072,12.182331145417988
590549725,48471148:15280,12.183530808884493
590623183,48471936:10926,12.184848218152458
590964214,48476710:10327,12.190683196116238
591082864,48478305:10349,12.192729593165438
592487675,48544510:11720,12.205039766597706
592519359,48544630:19406,12.205662274076452
592540647,48544830:12699,12.206050510425106
592568619,48545180:16668,12.2065387130092
592590863,48545473:14910,12.20692324905352
592612776,48545604:12851,12.20734169874578
592644252,48546083:12312,12.207869623590435
592670977,48546302:15048,12.208365057342576
593372631,48570291:11558,12.216781468325978
593390087,48570325:13990,12.217132312785637
593426112,48570921:14159,12.217724098746244
593856656,48581152:11220,12.224013461022908
594114227,48586599:14304,12.22794431443946
594239990,48589088:12059,12.229906229151698
594266461,48589300:14517,12.230397659567023
594288190,48589581:12256,12.230774124189299
594329440,48590069:13495,12.231500226929088
594353662,48590331:13706,12.2319327686819
598301082,48753604:10929,12.271935465529891
598329212,48753773:14039,12.272469907098268
599930284,48794019:10513,12.295160273639276
602963669,48984496:11714,12.309275755332871
604504709,49034023:16772,12.32827069889819
604588621,49035013:12678,12.329733062373206
604632413,49035231:11240,12.33057131922148
604654780,49035232:22367,12.331027209170745
604698222,49035390:11787,12.331873408165
604720275,49035477:10368,12.332301264245885
604745134,49035532:16813,12.33279439081032
604760967,49035533:15833,12.333117027605267
604782884,49035574:14639,12.333553676765362
604793344,49035575:10460,12.333766739759858
604815760,49035585:14799,12.334221361894633
604843045,49035622:12733,12.334768487284611
605276528,49043185:12575,12.341705131915882
605329330,49044122:12601,12.342545963000418
605754967,49050078:11152,12.349724846512986
605771728,49050080:12563,12.350066054938138
605861093,49051591:13160,12.35150747709692
606273745,49066434:12558,12.356181111510978
